Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2022-2023,English Premier League,Chelsea,26.434782608695652,81.95652173913044,85.47826086956522,39560869.56521739,74.21739130434783,66.30434782608695,75.56521739130434,78.56521739130434,64.34782608695652,73.52173913043478
2022-2023,English Premier League,Crystal Palace,26.772727272727273,75.22727272727273,78.36363636363636,9059090.909090908,68.13636363636364,60.63636363636363,68.0,71.86363636363636,61.81818181818182,69.81818181818181
2022-2023,English Premier League,Everton,26.391304347826086,76.30434782608695,79.82608695652173,11518478.260869564,70.04347826086956,64.21739130434783,70.26086956521739,73.08695652173913,61.04347826086956,71.6086956521739
2022-2023,English Premier League,Fulham,27.227272727272727,75.5909090909091,77.81818181818181,9192045.409090908,71.0909090909091,62.22727272727273,67.45454545454545,71.5909090909091,59.86363636363637,71.36363636363636
2022-2023,English Premier League,Leeds United,24.6,74.8,80.15,9805000.0,72.8,60.05,67.0,72.55,57.55,70.7
2022-2023,English Premier League,Leicester City,26.227272727272727,78.0909090909091,80.36363636363636,17340909.09090909,71.18181818181819,63.04545454545455,70.31818181818181,74.27272727272727,63.68181818181818,71.81818181818181
2022-2023,English Premier League,Liverpool,26.434782608695652,82.17391304347827,85.6086956521739,46973913.04347826,75.30434782608695,67.17391304347827,75.56521739130434,79.65217391304348,65.6086956521739,74.08695652173913
2022-2023,English Premier League,Manchester City,26.0,82.4090909090909,86.27272727272727,56577272.72727273,74.5,68.0,76.0,79.22727272727273,67.0,74.0
2022-2023,English Premier League,Manchester United,26.217391304347824,80.91304347826087,84.43478260869566,32647826.086956523,75.78260869565217,68.43478260869566,73.91304347826087,77.91304347826087,61.34782608695652,73.30434782608695
2022-2023,English Premier League,Newcastle United,27.272727272727273,76.72727272727273,78.54545454545455,13563636.363636363,69.31818181818181,61.77272727272727,68.68181818181819,73.63636363636364,62.09090909090909,70.86363636363636
2022-2023,English Premier League,Nottingham Forest,25.541666666666668,74.625,78.91666666666667,9104166.666666666,70.95833333333333,57.958333333333336,64.83333333333333,69.875,61.583333333333336,72.0
2022-2023,English Premier League,Southampton,23.72,73.16,80.0,8456000.0,73.36,58.6,63.96,70.52,57.88,68.92
2022-2023,English Premier League,Tottenham Hotspur,25.96,79.68,83.36,27412000.0,75.16,64.16,70.72,76.4,65.92,73.48
2022-2023,English Premier League,West Ham United,26.954545454545453,78.31818181818181,80.86363636363636,18640909.09090909,71.54545454545455,64.13636363636364,70.77272727272727,74.0909090909091,65.27272727272727,73.54545454545455
2022-2023,English Premier League,Wolverhampton Wanderers,24.791666666666668,75.04166666666667,80.41666666666667,15719791.666666666,73.33333333333333,59.458333333333336,66.54166666666667,72.66666666666667,56.625,70.08333333333333
2022-2023,French Ligue 1,AC Ajaccio,28.91304347826087,69.95652173913044,72.21739130434783,1515869.5652173914,65.8695652173913,58.21739130434783,61.52173913043478,66.78260869565217,52.52173913043478,69.17391304347827
2022-2023,French Ligue 1,AJ Auxerre,27.652173913043477,69.3913043478261,72.34782608695652,1644565.2173913044,64.17391304347827,58.130434782608695,62.78260869565217,66.95652173913044,51.391304347826086,66.69565217391305
2022-2023,French Ligue 1,AS Monaco,24.333333333333332,76.04166666666667,80.95833333333333,13950000.0,73.625,62.666666666666664,69.125,73.58333333333333,60.541666666666664,71.33333333333333
2022-2023,French Ligue 1,Angers SCO,25.782608695652176,70.78260869565217,75.04347826086956,3204347.8260869565,67.8695652173913,57.73913043478261,63.69565217391305,68.08695652173913,56.52173913043478,68.6086956521739
2022-2023,French Ligue 1,Clermont Foot 63,26.47826086956522,68.30434782608695,71.26086956521739,1557608.6956521738,66.47826086956522,53.56521739130435,59.30434782608695,65.6086956521739,51.82608695652174,63.30434782608695
2022-2023,French Ligue 1,ESTAC Troyes,25.130434782608695,70.1304347826087,75.30434782608695,2720652.1739130435,67.82608695652173,57.26086956521739,61.130434782608695,66.47826086956522,54.95652173913044,69.43478260869566
2022-2023,French Ligue 1,FC Lorient,23.956521739130434,68.47826086956522,74.30434782608695,2550000.0,68.91304347826087,53.78260869565217,58.65217391304348,66.52173913043478,51.608695652173914,65.0
2022-2023,French Ligue 1,FC Nantes,25.869565217391305,72.0,75.73913043478261,6016304.347826087,70.43478260869566,58.47826086956522,64.0,70.52173913043478,56.69565217391305,66.3913043478261
2022-2023,French Ligue 1,LOSC Lille,25.333333333333332,73.875,78.79166666666667,7337500.0,73.29166666666667,61.458333333333336,65.91666666666667,71.83333333333333,52.625,66.54166666666667
2022-2023,French Ligue 1,Montpellier Hérault SC,24.90909090909091,72.0909090909091,77.22727272727273,6014772.7272727275,69.68181818181819,56.27272727272727,64.68181818181819,69.0909090909091,57.63636363636363,67.81818181818181
2022-2023,French Ligue 1,OGC Nice,25.041666666666668,75.625,80.125,10695833.333333334,73.91666666666667,63.916666666666664,69.54166666666667,74.29166666666667,58.625,69.91666666666667
2022-2023,French Ligue 1,Olympique Lyonnais,24.916666666666668,75.5,80.83333333333333,12847500.0,72.125,60.75,68.75,73.29166666666667,59.25,69.5
2022-2023,French Ligue 1,Olympique de Marseille,25.4,76.0,80.32,11816000.0,74.12,59.8,68.04,72.84,59.96,70.88
2022-2023,French Ligue 1,Paris Saint-Germain,25.47826086956522,80.34782608695652,85.1304347826087,43575000.0,76.26086956521739,68.3913043478261,73.8695652173913,79.1304347826087,60.95652173913044,69.73913043478261
2022-2023,French Ligue 1,RC Strasbourg Alsace,26.48,73.08,76.76,6091999.96,67.88,57.52,65.12,68.88,59.72,71.16
2022-2023,French Ligue 1,Racing Club de Lens,25.8,73.16,76.56,6104000.0,73.4,59.4,63.8,69.88,54.88,71.12
2022-2023,French Ligue 1,Stade Brestois 29,25.130434782608695,71.95652173913044,76.17391304347827,4047826.0,68.08695652173913,59.130434782608695,64.95652173913044,69.56521739130434,54.0,69.08695652173913
2022-2023,French Ligue 1,Stade Rennais FC,23.08695652173913,74.26086956521739,81.6086956521739,12025000.0,76.6086956521739,60.78260869565217,65.56521739130434,72.30434782608695,53.130434782608695,68.34782608695652
2022-2023,French Ligue 1,Stade de Reims,23.26086956521739,70.43478260869566,76.8695652173913,3790217.347826087,69.1304347826087,57.95652173913044,62.26086956521739,68.26086956521739,54.21739130434783,67.91304347826087
2022-2023,French Ligue 1,Toulouse Football Club,24.0,69.5,76.04545454545455,2690909.090909091,69.31818181818181,57.72727272727273,63.54545454545455,65.9090909090909,54.09090909090909,67.68181818181819
2022-2023,French Ligue 2,AS Saint-Étienne,24.304347826086957,68.08695652173913,73.3913043478261,1963043.4782608696,67.04347826086956,53.0,59.34782608695652,64.56521739130434,53.82608695652174,67.3913043478261
2022-2023,French Ligue 2,Amiens SC,24.0,64.6086956521739,71.56521739130434,1059782.608695652,68.82608695652173,48.73913043478261,55.65217391304348,61.91304347826087,48.52173913043478,63.56521739130435
2022-2023,French Ligue 2,Chamois Niortais Football Club,23.47826086956522,63.26086956521739,69.78260869565217,925000.0,69.30434782608695,52.73913043478261,57.26086956521739,62.95652173913044,44.34782608695652,61.34782608695652
2022-2023,French Ligue 2,Dijon FCO,26.956521739130434,67.21739130434783,69.73913043478261,1150000.0,64.43478260869566,54.65217391304348,60.78260869565217,65.73913043478261,53.65217391304348,67.0
2022-2023,French Ligue 2,En Avant de Guingamp,25.47826086956522,64.82608695652173,69.3913043478261,1000652.1739130435,63.95652173913044,51.391304347826086,57.26086956521739,61.91304347826087,52.78260869565217,65.56521739130434
2022-2023,French Ligue 2,FC Annecy,26.17391304347826,63.21739130434783,67.21739130434783,714565.2173913043,63.52173913043478,49.52173913043478,54.869565217391305,59.08695652173913,44.73913043478261,61.08695652173913
2022-2023,French Ligue 2,FC Girondins de Bordeaux,22.217391304347824,67.17391304347827,75.91304347826087,2345652.1739130435,72.52173913043478,52.52173913043478,58.56521739130435,63.608695652173914,46.47826086956522,63.82608695652174
2022-2023,French Ligue 2,FC Metz,24.26086956521739,67.69565217391305,73.95652173913044,2057608.6956521738,70.56521739130434,54.869565217391305,59.04347826086956,64.78260869565217,46.65217391304348,64.6086956521739
2022-2023,French Ligue 2,FC Sochaux-Montbéliard,25.869565217391305,66.47826086956522,71.21739130434783,1336956.5217391304,68.73913043478261,55.130434782608695,60.608695652173914,65.1304347826087,52.08695652173913,65.1304347826087
2022-2023,French Ligue 2,Grenoble Foot 38,26.82608695652174,64.91304347826087,68.17391304347827,880434.7826086957,69.17391304347827,52.43478260869565,56.391304347826086,62.56521739130435,48.95652173913044,66.56521739130434
2022-2023,French Ligue 2,Le Havre AC,24.52173913043478,64.30434782608695,70.52173913043478,1001304.3478260869,66.17391304347827,50.78260869565217,55.82608695652174,61.82608695652174,49.56521739130435,64.30434782608695
2022-2023,French Ligue 2,Nîmes Olympique,24.681818181818183,65.86363636363636,71.86363636363636,1592272.7272727273,67.27272727272727,52.54545454545455,56.68181818181818,63.77272727272727,48.36363636363637,63.0
2022-2023,French Ligue 2,Paris FC,27.52173913043478,67.91304347826087,71.30434782608695,1388260.8695652173,65.43478260869566,52.82608695652174,60.391304347826086,65.17391304347827,51.0,67.1304347826087
2022-2023,French Ligue 2,Pau FC,25.91304347826087,63.82608695652174,67.3913043478261,777173.9130434783,69.8695652173913,53.52173913043478,57.130434782608695,63.78260869565217,46.95652173913044,61.82608695652174
2022-2023,French Ligue 2,Rodez Aveyron Football,25.565217391304348,63.869565217391305,68.3913043478261,793913.0434782609,65.47826086956522,49.95652173913044,55.30434782608695,59.869565217391305,52.0,65.95652173913044
2022-2023,French Ligue 2,SC Bastia,26.52173913043478,62.65217391304348,66.95652173913044,596956.5217391305,67.26086956521739,52.0,56.08695652173913,60.08695652173913,50.30434782608695,63.08695652173913
2022-2023,French Ligue 2,Stade Lavallois Mayenne FC,29.347826086956523,64.30434782608695,65.47826086956522,556086.9565217391,62.47826086956522,51.608695652173914,53.869565217391305,59.52173913043478,49.91304347826087,65.56521739130434
2022-2023,French Ligue 2,Stade Malherbe Caen,25.47826086956522,66.65217391304348,72.08695652173913,1400000.0,68.30434782608695,50.21739130434783,57.08695652173913,61.91304347826087,51.04347826086956,67.65217391304348
2022-2023,French Ligue 2,US Quevilly Rouen Métropole,24.82608695652174,62.69565217391305,68.6086956521739,733695.6521739131,62.65217391304348,47.391304347826086,52.91304347826087,58.30434782608695,48.56521739130435,62.95652173913044
2022-2023,French Ligue 2,Valenciennes FC,25.043478260869566,64.6086956521739,70.30434782608695,1056521.7391304348,66.1304347826087,52.95652173913044,56.82608695652174,63.43478260869565,49.43478260869565,61.43478260869565
2022-2023,German 1. Bundesliga,1. FC Köln,25.26086956521739,72.34782608695652,76.47826086956522,5253260.869565218,69.95652173913044,59.04347826086956,62.82608695652174,68.1304347826087,54.56521739130435,69.65217391304348
2022-2023,German 1. Bundesliga,1. FC Union Berlin,26.90909090909091,73.13636363636364,75.45454545454545,4218181.7727272725,69.4090909090909,58.59090909090909,62.59090909090909,67.4090909090909,58.18181818181818,71.31818181818181
2022-2023,German 1. Bundesliga,1. FSV Mainz 05,25.26086956521739,72.82608695652173,76.69565217391305,5878260.826086956,71.95652173913044,59.69565217391305,64.82608695652173,70.47826086956522,60.43478260869565,71.08695652173913
2022-2023,German 1. Bundesliga,Bayer 04 Leverkusen,24.5,77.95454545454545,82.4090909090909,22206818.181818184,75.86363636363636,64.0,69.22727272727273,76.0,59.27272727272727,72.18181818181819
2022-2023,German 1. Bundesliga,Borussia Dortmund,24.875,77.91666666666667,83.25,23783333.333333332,75.875,69.33333333333333,71.0,76.875,55.458333333333336,72.33333333333333
2022-2023,German 1. Bundesliga,Borussia Mönchengladbach,25.833333333333332,74.33333333333333,79.375,9691666.666666666,70.83333333333333,60.083333333333336,68.20833333333333,72.125,60.166666666666664,70.08333333333333
2022-2023,German 1. Bundesliga,Eintracht Frankfurt,25.75,75.5,79.33333333333333,12796874.958333334,74.29166666666667,61.166666666666664,67.16666666666667,73.75,59.875,70.04166666666667
2022-2023,German 1. Bundesliga,FC Augsburg,26.208333333333332,73.25,76.58333333333333,4875000.0,70.95833333333333,56.083333333333336,63.333333333333336,68.83333333333333,60.708333333333336,71.54166666666667
2022-2023,German 1. Bundesliga,FC Bayern München,25.761904761904763,81.71428571428571,85.28571428571429,45809523.809523806,78.76190476190476,69.71428571428571,74.38095238095238,79.14285714285714,62.523809523809526,74.0
2022-2023,German 1. Bundesliga,FC Schalke 04,26.40909090909091,71.13636363636364,75.4090909090909,3481818.1818181816,68.22727272727273,61.18181818181818,63.27272727272727,68.81818181818181,55.63636363636363,70.22727272727273
2022-2023,German 1. Bundesliga,Hertha BSC,25.681818181818183,72.54545454545455,76.72727272727273,4684090.909090909,69.18181818181819,58.72727272727273,62.77272727272727,69.9090909090909,54.59090909090909,70.04545454545455
2022-2023,German 1. Bundesliga,RB Leipzig,25.772727272727273,79.4090909090909,82.54545454545455,28463636.363636363,75.13636363636364,65.22727272727273,71.5,76.77272727272727,60.81818181818182,72.45454545454545
2022-2023,German 1. Bundesliga,SV Werder Bremen,25.045454545454547,70.9090909090909,75.45454545454545,3490909.090909091,69.4090909090909,56.09090909090909,61.77272727272727,67.77272727272727,58.27272727272727,67.9090909090909
2022-2023,German 1. Bundesliga,Sport-Club Freiburg,26.291666666666668,74.41666666666667,77.33333333333333,8129166.666666667,70.91666666666667,58.583333333333336,65.20833333333333,70.16666666666667,55.208333333333336,69.75
2022-2023,German 1. Bundesliga,TSG Hoffenheim,26.0,74.65217391304348,79.1304347826087,9561304.347826088,69.95652173913044,59.30434782608695,66.30434782608695,72.34782608695652,55.82608695652174,68.52173913043478
2022-2023,German 1. Bundesliga,VfB Stuttgart,22.833333333333332,71.125,78.20833333333333,6206250.0,72.54166666666667,59.958333333333336,62.083333333333336,70.5,53.375,67.33333333333333
2022-2023,German 1. Bundesliga,VfL Bochum 1848,28.40909090909091,72.0,73.31818181818181,2753409.090909091,72.18181818181819,59.0,63.13636363636363,69.31818181818181,54.13636363636363,69.95454545454545
